record,element,adsorbate,r
directory_label,Co,CH3,0.4702
directory_label,Co,OH,0.216
directory_label,Co,CO,0.4943
directory_label,Co,O,-0.1826
directory_label,Co,C,0.1328
directory_label,Co,H,-0.1577
directory_label,Ni,CH3,0.1347
directory_label,Ni,OH,0.1249
directory_label,Ni,CO,0.1258
directory_label,Ni,O,-0.0829
directory_label,Ni,C,0.0233
directory_label,Ni,H,-0.1035
directory_label,Pd,CH3,-0.3071
directory_label,Pd,OH,-0.1893
directory_label,Pd,CO,-0.345
directory_label,Pd,O,0.1998
directory_label,Pd,C,-0.0605
directory_label,Pd,H,0.0847
directory_label,Rh,CH3,-0.2659
directory_label,Rh,OH,-0.1325
directory_label,Rh,CO,-0.2646
directory_label,Rh,O,0.0875
directory_label,Rh,C,-0.1212
directory_label,Rh,H,0.0966
directory_label,Ru,CH3,-0.0201
directory_label,Ru,OH,0.0111
directory_label,Ru,CO,0.0062
directory_label,Ru,O,-0.0274
directory_label,Ru,C,0.0323
directory_label,Ru,H,0.0705
parsed_field,Co,CH3,0.0367
parsed_field,Co,OH,0.0125
parsed_field,Co,CO,0.0235
parsed_field,Co,O,0.071
parsed_field,Co,C,0.0215
parsed_field,Co,H,0.0248
parsed_field,Ni,CH3,-0.0069
parsed_field,Ni,OH,-0.0357
parsed_field,Ni,CO,0.0105
parsed_field,Ni,O,-0.027
parsed_field,Ni,C,-0.0253
parsed_field,Ni,H,-0.0283
parsed_field,Pd,CH3,-0.0246
parsed_field,Pd,OH,-0.0132
parsed_field,Pd,CO,-0.0223
parsed_field,Pd,O,-0.0099
parsed_field,Pd,C,-0.0141
parsed_field,Pd,H,0.0193
parsed_field,Rh,CH3,-0.033
parsed_field,Rh,OH,0.0385
parsed_field,Rh,CO,-0.0309
parsed_field,Rh,O,0.0437
parsed_field,Rh,C,0.0054
parsed_field,Rh,H,0.0392
parsed_field,Ru,CH3,0.0285
parsed_field,Ru,OH,-0.0013
parsed_field,Ru,CO,0.0199
parsed_field,Ru,O,-0.0759
parsed_field,Ru,C,0.0131
parsed_field,Ru,H,-0.0538
